07:55:00,5.1058593,3.9368715,4.6528273,3.7220542,5.5056834,3.7814426,3.8222299,4.062168,5.404998,4.530431,3.902413,4.232412,7.102898,3.2174935,2.8609962,2.5856206,6.074266,3.304824,4.233764,3.0253196,10.325504,6.011767,2.5431411,7.5026712,0.19900586,-0.08474772,4.810043,4.277877,2.998311,1.4002564,2.2971244,2.4285004,4.2163987,3.310064,4.6284842,4.4344397,5.3421173,4.2444415,-0.12832928,-0.06321434,-0.058663834,-0.11916127,3.6418817,4.4243817,2.6426475,3.193988,2.7427156,3.4655104,0.23867515,0.11699533,-0.21591027,-0.5422299,0.71216786,-0.005968025,-0.40482777,-0.2851799,6.739092,5.6579413,4.976562,7.1087036,13.310141,13.781396,13.432617,12.948976,16.565882,16.783173,15.157285,14.625686,15.011077,15.811842,10.428041,10.86242,11.856851,11.467364,10.36516,12.614934,13.95928,15.290504,10.935581,11.049217,12.239068,12.477334,9.789634,10.241771,5.9484773,7.478372,15.360897,15.456637,0.41276342,0.26858932,13.160277,13.203544,-0.05795772,-0.028827235,10.809695,10.533856,9.272733,8.73116,11.9339285,11.998004,9.998499,10.271213,9.906085,9.319463,11.4737015,12.01299,0.2786759,-0.47153565,18.27526,16.30788,6.350685,10.135591,-0.2854629,-0.55642444,12.358861,12.211903,5.857903,13.588918,10.046206,9.890991,18.641994,18.508965,15.120995,15.237127,14.905415,10.048629,16.47479,15.959325,19.871998,20.625792,15.592626,15.73635,6.0414553,5.9429007,18.79764,18.285204,10.307984,12.657781,13.261926,15.08848,17.487226,17.457714,16.025373,15.406578,8.838263,13.802756,5.6466064,2.9275982,8.043112,9.663008,4.627104,4.8745646,12.12097,14.708002,11.98722,12.770867,0.3739492,0.47334635,-0.04858166,-0.08439951,3.2866821,3.800878,-0.179463,-0.27095363,14.295986,15.088914,-0.3012539,-0.13325444,-0.10841089,0.10089841,13.264616,14.291709,15.029172,15.175449,5.4702106,10.670181,-0.22746108,-0.112919964,-0.037751064,-0.048733287,12.373024,12.340227
08:00:00,5.2899075,3.8802307,4.4067435,3.4649189,5.4869156,3.621922,4.2335677,4.6428165,5.825635,4.5080447,4.2819457,3.765083,7.6348104,3.1018453,3.008498,2.5739658,6.3824034,3.343656,3.9150083,2.6005003,10.180359,5.921788,2.3301425,7.159939,0.5929881,0.11098322,4.9954023,4.503896,3.0582027,1.4923068,2.8864312,2.6870358,4.79688,3.6134107,4.176362,4.052518,5.5092874,4.250632,-0.011218476,-0.08489229,-0.19565424,-0.3312377,3.7203934,4.545697,2.7260861,3.4612145,2.6533017,3.2555876,0.08564865,-0.22358142,-0.18429296,-1.3146334,0.8619512,-0.4626427,0.34515548,-0.15605724,6.490512,5.423103,4.462254,7.042047,12.916409,13.724809,13.094889,12.963284,16.400578,16.42083,15.005611,14.452249,15.127922,15.458845,10.21135,10.565659,11.113588,10.959792,10.785924,12.300663,13.692392,15.207435,10.98482,10.416042,11.975832,11.867013,9.677187,9.301558,6.0378585,7.747434,15.168567,14.907517,0.3853246,-0.00588516,13.097482,12.661701,0.13357621,-0.11454376,10.810413,10.252451,9.258032,8.585429,11.782543,12.009009,10.161411,10.555338,9.538673,8.950321,11.027925,12.03573,-0.47059947,-0.9023054,18.032177,16.06592,5.660117,9.422451,-0.20764495,-0.495287,13.015134,11.799481,5.878552,13.430497,9.608437,9.347374,18.585962,18.635406,15.006906,15.108177,14.591391,10.117253,15.647267,15.504373,19.80158,20.57017,14.805115,15.100917,5.277257,5.313206,18.460003,18.09466,10.728099,13.179208,13.479705,15.461974,17.578335,17.42783,16.23938,15.571158,9.83117,13.052582,5.8792624,2.9689329,9.108865,9.8309355,4.572064,4.8048067,12.310667,14.525566,11.877115,12.734647,0.60612386,0.45506674,0.22202198,-0.4726191,3.433053,3.3972924,-0.003775635,-0.40117908,14.549807,15.048557,-0.18952137,-0.4722885,0.11674761,-0.0862384,13.113436,14.297999,15.129559,15.43602,5.317099,10.652164,0.34372824,0.20482667,0.39237514,0.25441062,12.796468,12.278026
08:05:00,4.9894185,3.902562,4.1859365,3.2629395,4.818072,3.074781,3.3568437,4.245236,4.9609556,4.203272,4.0066075,4.0447497,7.4343815,2.8173256,2.6594875,2.317437,5.8457427,3.0137079,3.7867222,2.5002136,9.857204,5.9380755,2.5839238,7.7292743,0.620478,0.22085041,4.8744817,4.444052,2.9369645,1.5818139,3.4524565,3.223077,4.7979164,3.6344593,4.4471307,4.243294,5.479537,4.3035064,0.16441159,-0.07924867,0.6070706,-0.050383527,4.0526695,4.3278193,2.9726977,3.1819022,3.0133774,3.9910808,0.2080099,0.15297449,0.010684263,-0.55295116,0.92207307,0.35038036,-0.023599703,0.20290579,6.326251,4.95623,4.7865496,6.66573,13.32636,13.842316,13.059697,12.07769,16.131948,15.718429,14.899448,13.888667,15.065274,15.16025,10.478566,10.441478,11.239807,10.33801,10.413486,11.442253,13.5882435,15.1845045,10.936225,10.518137,11.861166,11.724845,9.2766285,9.531581,6.066916,8.532091,14.915631,14.751915,0.61727005,0.26979175,13.807279,13.376509,-0.020239273,-0.16513093,10.861126,10.421103,9.351659,9.024033,12.510618,12.478946,10.72081,10.61578,10.340725,9.053742,11.348013,12.1759,0.12965776,-0.44700593,18.134369,16.08545,5.596147,9.667491,-0.092485875,-0.33448708,12.3175125,11.742542,5.8192263,13.319133,9.5877,9.302289,18.61377,18.439596,15.192618,14.931436,14.546375,9.459965,15.813402,15.153314,19.581749,20.10264,15.045926,14.974069,5.42254,5.077093,18.594173,18.104189,10.992938,13.063731,12.980823,14.73201,17.898886,17.385963,16.320408,15.816672,10.93264,12.585864,5.8776617,3.3284123,9.343549,10.459731,4.9280896,5.0561333,12.695678,14.684435,11.916169,12.262639,0.7196151,0.4038422,0.07427326,-0.2459549,3.6068838,3.718528,0.1952937,-0.18262333,14.622748,15.090948,0.4656214,0.46364677,0.48480636,0.49325415,13.397056,14.380249,15.19765,15.41922,5.5232053,10.66525,0.6887806,0.18167126,0.33488113,0.111057274,12.804033,12.358843
08:10:00,5.104052,3.6063302,4.550366,3.5564852,5.294075,3.533715,3.682221,4.8525085,5.0827684,4.507858,4.238848,3.9277043,6.949205,2.1897185,2.6404216,2.4273138,5.781521,2.94758,3.6596713,2.4387553,10.430794,6.9403067,3.034007,8.197616,0.91238314,0.30264762,4.8207006,4.235674,2.7180464,1.1270796,2.822495,2.5377822,4.2601094,3.2785754,4.236185,3.9456296,5.213416,4.0988755,-0.26985168,-0.40799427,-0.10843998,-0.32712886,3.6738508,4.345801,2.7796133,3.2168465,3.2198508,4.2560496,0.52072734,0.50898874,-0.18757582,-0.35686937,0.8327616,0.32118022,-0.36482087,-0.005936289,6.7735105,5.0833697,4.9945316,6.9114294,13.842438,14.223788,13.60712,12.232748,16.495304,16.204023,15.458004,14.272485,15.90231,16.14139,11.37061,11.02796,11.921076,10.379908,11.056833,12.544874,14.332516,16.191597,10.495016,9.996253,11.258866,11.061511,8.807184,8.71245,5.9665313,7.4947124,14.243637,13.922469,0.70403475,0.47126856,13.334671,12.974121,-0.06420607,-0.05390616,10.503909,9.841245,8.971524,8.609883,12.095667,11.895982,9.98429,10.005047,9.663369,8.523087,11.147673,12.590995,-0.14663887,-0.6524823,18.55495,16.10179,6.629948,9.384759,-0.2681036,-0.7236005,12.504765,11.501916,6.4041243,13.582697,10.3282585,10.646655,19.166176,18.878876,15.436531,15.507598,15.12372,9.719351,16.693598,15.714685,20.90689,20.930363,15.370174,15.5229845,5.513152,5.3662767,17.666397,17.734982,10.245024,12.650825,13.041058,15.059445,17.994638,17.378986,15.730228,15.052176,12.08616,10.622592,5.7211533,2.7987242,9.582939,9.815022,4.700277,4.995639,12.415764,14.665174,12.289556,12.811225,0.98001844,0.7787003,0.45877272,0.17203602,3.6836667,3.7024057,0.34862432,-0.05417327,14.5991,15.043038,0.44973695,0.19695099,0.15199421,0.015357305,12.703732,13.7481785,14.316172,14.723906,5.1453843,10.515389,0.23128432,-0.0858849,0.2622202,-0.03493366,12.483854,11.861785
08:15:00,5.4399347,3.629952,4.613618,3.5313482,5.2626624,3.4549794,3.291013,4.6054163,5.516685,4.6762004,3.8695588,4.2496796,6.885498,2.7570353,2.6477287,2.2842937,5.704344,2.9806757,3.842878,2.4690661,10.57445,6.713873,3.392486,8.5204,0.99568605,0.39699617,4.218029,4.182346,2.3784237,1.6655813,2.3256097,3.0307772,3.3107991,2.9315996,3.9995391,4.160073,5.130324,4.2022033,-0.15720941,-0.36660773,-0.12518306,-0.2640062,3.8535166,4.6366825,2.750944,3.5658622,2.5821924,3.4826987,0.071339495,0.03761707,-0.16275518,-0.56121206,0.73700255,0.07767953,0.29891342,0.3715391,6.893527,5.479625,5.1069083,7.1416736,13.695436,14.272791,13.581622,12.507386,16.935457,16.346075,15.883558,14.32339,16.43395,16.179514,11.263955,11.083091,12.096749,10.25957,11.30764,12.629541,14.910293,16.21904,10.923761,10.576098,11.699513,11.442847,9.676564,9.180199,6.856968,8.167875,14.632336,14.192102,1.4816402,1.0283604,13.647677,13.271279,0.38917515,0.36327022,10.969866,10.30744,9.243212,8.597233,11.729824,11.729256,10.141259,10.407802,9.554409,8.886555,11.312551,12.917865,-0.56362927,-0.29877678,17.943462,16.00402,6.15367,8.896287,-0.5001434,-0.33334282,12.380129,11.799442,6.7002354,14.182501,10.205085,10.859472,19.336832,19.144333,15.317659,15.695763,14.922048,9.442206,16.291046,15.296996,20.80985,20.4614,15.0821085,15.350149,5.2325296,5.165843,17.190525,17.579119,9.356507,12.542076,13.184374,15.147891,17.926346,17.557726,14.85693,15.1059065,11.9831505,9.551461,5.2366624,3.0509117,9.092088,10.106163,4.0384083,5.0119367,10.8950405,13.990709,11.506844,12.44484,-0.099204965,0.104880325,-0.40220785,-0.48165044,3.1782331,3.4925005,-0.032782704,-0.19658339,14.485944,14.993454,-0.09231661,-0.077789724,-0.021121696,0.000282093,12.732,14.032495,14.662157,14.835365,4.827106,10.662917,-0.16491319,-0.38069385,0.04531115,0.050692067,12.811364,12.165315
08:20:00,5.526086,3.8128283,4.2320275,3.4083495,4.746544,3.2019114,2.8139458,3.9488666,5.5411286,4.5326505,3.9139276,4.6844497,7.294312,3.7458973,2.6430805,2.1183085,6.1297364,3.5723467,4.1908755,2.6380892,10.656237,6.4624877,3.7129903,8.327775,0.44097796,-0.19968112,4.4341683,3.9463885,2.746806,1.505231,2.4386,3.1520567,3.2355015,2.892764,4.424408,4.064667,5.3246875,3.993639,-0.1414748,-0.3486878,0.31973097,0.018041594,3.7755268,4.4449425,2.2939765,2.9566555,2.5115476,3.3100102,-0.2580655,-0.4549777,-0.015157196,-0.1904611,0.8926067,0.239733,-0.04574134,0.14255734,6.711921,5.82344,4.741385,6.918593,13.080311,14.037584,13.401562,12.888546,16.506695,16.086243,15.492664,14.010359,15.91748,15.770321,11.001404,10.955553,12.170873,10.328236,10.781327,12.401797,14.850108,15.715107,10.756683,10.40406,11.749789,11.652269,9.496453,9.042338,6.9979086,7.9299955,14.572458,14.428249,1.1759001,0.7385999,13.4430685,13.039646,0.4644569,0.30186746,11.0887785,10.679652,9.251976,8.476108,11.836148,11.963493,10.364967,10.500534,9.966016,9.10246,12.156484,12.910476,0.15143621,0.23081534,18.458813,16.475523,6.415269,8.83796,0.071018614,0.22831088,12.218546,12.177283,6.602448,14.105216,10.393621,10.9739,19.410452,19.108217,15.5549345,15.827352,15.137984,9.988848,16.054731,15.4450245,20.337683,20.182709,15.045982,15.475568,5.432662,5.5736785,17.827618,18.022661,9.249573,12.138265,13.109541,14.789747,17.956205,17.546812,14.963365,14.957043,13.174989,8.63892,5.271416,2.532246,9.213116,9.486804,4.0948124,4.8150854,10.87656,14.10813,11.386235,12.381969,-0.097004645,0.24865682,-0.77718407,-0.53038377,2.8876204,3.40769,-0.11433748,-0.065625355,14.64929,15.181839,0.09307826,0.30573213,0.3473796,0.4169331,13.135148,14.183469,14.707742,14.799282,5.1305494,10.573697,0.028771697,-0.11276041,-0.24392384,-0.14555898,12.709426,12.121027
08:25:00,5.385602,3.6986988,4.2966833,3.6612449,4.8648376,3.3688328,2.9962094,3.892367,5.598138,4.5770836,4.47455,4.918298,7.84416,4.2631063,2.5845304,2.4342234,6.3699875,4.0194936,3.8026235,2.4328384,10.897456,6.904811,3.1786194,7.7349076,0.25783893,-0.38601044,4.8094363,4.3197904,2.989091,1.7909584,3.5550942,4.049329,3.9056764,3.407192,3.7316208,3.5725398,5.124044,3.7578244,-0.1413223,-0.45957404,-0.007564494,-0.2736608,3.394765,4.22046,1.7408367,2.6615496,2.301525,3.5145795,-0.34836692,-0.5551559,-0.32336116,-0.5587869,0.6233897,-0.15568699,-0.56275916,-0.4941833,7.165722,6.2512193,4.478963,7.0793805,12.962703,14.089346,13.617328,13.356568,16.555422,15.8078375,15.717212,14.299615,16.310566,15.671465,11.640929,10.937673,11.785258,10.071824,10.820057,12.583701,15.047504,15.396218,10.652661,9.943726,11.860592,11.577765,9.397079,8.925607,7.0150876,7.9633675,14.323212,14.391668,0.6932465,0.31581253,12.424648,12.728024,-0.045286465,0.1691816,10.177436,10.3436165,9.421634,8.799747,11.446389,11.977034,9.8368635,10.284645,8.901304,8.735494,11.420678,12.848616,-0.5535903,-0.066967055,17.771082,16.446098,5.6219234,7.9575634,-0.39066762,0.122057125,12.562272,12.277602,6.4820595,14.452911,10.096015,10.230651,19.066788,19.063309,15.106862,15.545385,14.896707,10.14235,15.49781,15.1037855,20.104351,19.96512,14.626525,15.2245655,5.0885053,5.375471,18.023838,18.075573,9.208498,12.52845,13.145948,15.056914,17.583755,17.522326,15.199681,15.19636,15.022236,9.25944,5.4799285,2.8034158,9.701898,9.795484,4.078635,4.7226877,10.819327,14.198442,11.112933,12.311959,-0.03790974,0.28810662,-0.50029945,-0.737394,2.7375364,2.8333924,-0.112833574,-0.24509893,14.196199,14.810171,-0.25597802,-0.36240807,-0.09207772,-0.26530823,13.163308,14.020712,14.99052,14.871572,4.857452,10.375821,0.213062,0.31024033,-0.45359808,-0.5553401,12.297352,11.576052
08:30:00,5.641039,3.3483863,4.618888,3.6320975,4.9569426,3.1795185,2.9254746,3.465698,5.7436996,4.3966904,3.9315495,4.832963,7.98646,4.340166,2.867031,2.6108575,6.912949,4.1361146,3.7859473,2.3435621,10.804678,7.0664287,2.799255,7.6178284,0.33792332,-0.14212802,4.9460487,4.240669,3.3375452,2.0187492,4.967514,4.9416833,5.0117393,4.1622043,3.780058,3.5127406,5.082832,3.8642423,0.0948387,0.060169503,0.028717924,0.009612311,4.0345726,4.9663506,2.20724,3.1941848,2.9787345,4.5100865,0.10506544,0.029387012,0.16424498,0.36478823,0.86895853,0.038618498,-0.34487954,-0.44184363,7.394677,6.107703,4.1452894,6.7288184,12.509696,13.408639,13.755842,13.223956,16.124327,15.209792,15.059765,13.876146,15.266862,14.691392,11.051394,10.42445,10.922764,9.664958,9.920634,11.551571,14.36835,14.512874,10.845344,10.2908745,11.74163,11.650397,10.2375765,10.695851,7.5037837,9.167645,14.502281,14.74563,0.26042363,0.020361807,12.281179,12.9775715,-0.1885931,0.26880264,10.330452,10.722121,10.915903,10.377189,12.250257,12.619518,10.276458,10.682747,8.99925,9.0470495,11.296973,13.110377,-0.70590097,-0.36634946,18.122744,17.08993,5.572434,7.9663944,-0.47533685,0.16676971,12.243254,12.0352335,5.6387677,14.145892,9.632376,10.264832,18.996252,18.95432,14.927832,15.41557,14.686524,10.167645,15.741061,15.408588,20.165205,20.229832,14.688332,15.696359,5.298324,5.735545,18.424572,18.300259,9.227368,12.665608,13.2674055,15.175724,17.610739,17.588322,15.961522,15.541012,16.8684,10.528655,6.1232076,3.2359257,10.4318495,10.374966,4.981772,5.164711,11.595902,14.873258,11.857624,12.809327,0.46530318,0.58953685,-0.16200499,-0.22251035,2.9416234,3.2760048,0.057572488,0.13349245,14.544075,15.435245,0.1532319,0.112484485,0.018781206,-0.05516324,14.205915,14.397589,15.176482,15.0408945,5.5417175,10.703493,0.5870421,0.54919755,-0.1612354,-0.20534854,12.337274,11.391417
08:35:00,5.2652454,2.9938362,4.5976043,3.5479078,5.1466784,3.1808796,2.7426996,2.971141,5.0435715,3.712382,3.5271792,4.6591516,6.946832,3.362639,2.330049,2.0200565,6.3931684,3.5288076,3.4520535,1.8468436,10.917976,6.679937,3.077013,7.725101,0.59748393,0.066376425,4.6087413,3.7619536,2.4473054,1.0892941,3.9179907,3.8923721,4.020282,3.1983094,3.49365,3.4270039,4.9381166,4.0265656,-0.15821348,0.03362722,-0.18565494,-0.049373284,4.3116326,5.220828,2.252322,3.1009521,2.8003294,4.082556,-0.10599547,-0.12048622,0.23487219,0.45108834,2.114175,0.33458492,-0.34284672,-0.26045537,6.668047,5.6750712,4.208093,6.7447286,12.49283,13.204869,13.689029,13.278215,16.253681,15.522169,15.410475,14.199297,15.341616,14.915702,10.781383,10.278582,11.387239,10.274952,10.302713,11.418395,15.27277,15.166269,10.538641,10.135237,10.981478,10.980314,9.802929,10.176148,7.716799,8.24088,14.265948,14.482665,0.563051,0.21740447,12.792253,13.094067,-0.05818692,0.15139125,10.293559,10.2153,10.371022,9.737532,11.647701,11.966264,10.1048,10.294081,9.552936,9.103532,11.454933,13.040706,-0.34116825,-0.2614753,18.344755,17.47294,5.3552117,7.674342,-0.23919173,0.16823483,11.200792,11.319202,4.937205,13.4945965,9.656155,10.704995,18.927727,18.76533,14.822116,15.317051,14.733405,9.969838,16.320026,15.680543,20.653458,20.599352,15.391615,16.109055,5.267442,5.5951614,18.023132,17.745773,7.687281,11.408608,13.472912,15.060708,17.658796,17.508497,15.193088,14.650845,16.421251,9.787988,5.5910378,2.4167538,9.207703,9.407554,4.4923306,4.7661543,10.440798,14.271972,11.721953,12.563956,-0.26342,-0.058252152,-0.39803287,-0.25170255,2.8175962,3.311381,0.039762735,0.24663723,14.733204,15.731497,0.024512097,0.18042476,-0.16899031,0.037507758,13.410561,14.020505,14.662845,14.713339,4.767757,10.32975,0.2342216,0.29691762,-0.20012717,-0.0316129,12.163792,11.365385
08:40:00,5.2509713,3.3788629,4.7246146,4.235219,5.4197407,3.8997455,2.630544,2.9547453,5.022547,3.6576147,3.6496315,4.4461784,7.1246686,3.3301218,2.2654226,2.085129,6.1889544,3.632369,3.4698572,2.1357965,10.792958,6.5752892,3.0279307,7.4305434,0.58667004,0.05221625,4.71804,3.7719786,2.3439977,1.1370374,3.7179348,3.7531233,4.9484515,3.6715367,4.1016154,3.747455,5.501424,4.199617,0.33986005,0.1945726,0.15910031,-0.1978334,4.5297556,5.2033896,2.5755553,3.2118332,3.0892515,4.4607043,-0.05125537,-0.015767222,0.18910263,0.35801274,2.4198966,0.42328635,-0.47151628,-0.19216864,6.4206142,5.8464165,3.9687681,6.6403313,12.637937,13.44004,13.51338,13.263689,16.324133,15.7769165,15.545936,14.546641,15.337446,15.150935,10.92481,10.715845,11.550233,10.596178,10.8717985,11.049541,15.253289,15.372671,10.596997,10.273973,11.310024,11.104242,9.046345,9.568105,7.4544683,7.2878327,14.335158,14.601859,0.49598253,0.21299061,12.826856,13.198591,-0.039012548,0.15729845,10.231936,10.486919,10.1201,9.616309,12.432734,12.857685,10.672529,10.964051,9.857498,9.494264,11.482864,13.177118,-0.2508739,-0.1971793,19.069931,17.957005,6.6698823,8.172964,-0.18738098,0.22454055,11.451271,11.155039,5.005498,13.200869,9.289852,10.212911,18.981396,18.67349,14.512963,14.859123,14.791038,9.846492,16.114202,15.52157,20.611284,20.609367,15.157907,15.63684,5.0286894,4.9554896,17.866339,17.835417,7.565544,11.375649,13.672489,15.415953,17.808361,17.577473,15.039673,14.9348545,16.516827,9.448764,5.1482053,2.5583363,7.9086905,9.407161,4.9746847,5.030555,11.133991,14.802664,12.342685,12.866586,0.28748953,0.25247303,-0.1752272,-0.35244668,3.4099247,3.4889603,0.17666058,0.12584686,15.148243,15.841841,0.10503019,0.12000931,0.18318222,0.21629637,13.764871,14.167187,15.3673115,15.020912,5.5497427,10.76438,-0.17637761,-0.15198982,-0.2724205,-0.20235218,12.430888,11.849875
08:45:00,5.1300592,3.2200596,4.5782313,3.8689911,5.668601,3.7986875,3.5731833,3.2490613,5.5300035,4.299321,4.317738,4.4378777,7.5831857,3.710827,2.8797104,2.78734,6.7872944,4.227308,3.7211182,2.58084,10.484892,6.802009,2.80941,7.2501154,0.6087632,0.19944398,5.53222,4.6545215,2.9242256,1.6237197,4.8581643,4.5822706,5.5242558,4.085692,4.599556,4.1939983,5.9783864,4.798498,0.43383926,0.41426113,0.008186861,-0.088171616,4.3327103,5.091212,2.4670439,3.1942384,3.2707272,4.6106405,-0.14751424,-0.045237098,-0.5709328,-0.57444924,2.2237372,0.15899453,-0.8921474,-0.7594607,6.2622724,5.508873,4.399231,6.625375,12.899753,12.834395,13.543406,12.7373495,16.258667,15.953227,15.5112,14.412505,15.223845,15.217922,10.754869,10.4886055,11.745244,10.645988,11.274101,11.009906,15.15974,15.888172,10.769012,10.404079,11.812145,11.289745,9.224541,9.652733,7.2216363,7.304381,14.974314,15.136365,0.6209346,0.37648275,13.0549755,13.314237,-0.15858285,0.011838199,10.482022,10.690774,10.405906,9.743554,12.416742,12.735913,10.301978,10.580343,9.723242,9.231427,10.785598,12.679228,-0.4963175,-0.65415984,18.57966,17.408133,6.70374,7.9228535,-0.35866508,-0.32742152,12.410524,11.836123,5.653872,13.810424,9.844498,10.841464,18.95434,18.78647,15.0668545,15.395002,14.846176,9.940529,16.37556,15.780038,20.695776,20.933626,15.514123,15.914454,5.4145236,4.8121867,18.303135,18.05537,9.28768,12.494013,13.898595,16.037941,17.93276,17.690006,16.334702,15.870138,18.029057,9.688993,5.938636,3.3699956,8.243242,10.236813,5.5342155,5.516823,11.970311,15.262489,12.53858,13.076145,0.2581757,0.25506827,-0.18860456,-0.39145482,3.2262127,3.2842085,-0.050381765,-0.2450381,14.629855,15.404419,-0.17009841,-0.1404011,-0.15217318,-0.084824406,14.110708,14.6604185,15.734584,15.479406,6.216296,11.43607,-0.54847646,-0.36292818,-0.4017706,-0.51374465,12.602129,12.037735
08:50:00,5.412445,3.4684203,4.677664,3.9458199,5.6366982,3.778322,3.785133,3.7763317,5.0753527,3.9658644,4.029241,4.523264,7.073804,3.0127814,2.663683,2.584479,6.221649,3.6975925,3.548547,2.189655,9.928353,6.3660808,2.7377727,6.536149,0.4258534,-0.25008404,4.61597,3.6509502,2.5034153,1.4121933,4.4817944,4.3417354,4.968216,3.6627312,4.0585575,3.8931947,5.1472034,4.0922446,-0.15957722,-0.3236988,-0.4959878,-0.71959835,4.171876,4.854714,2.4822187,3.42675,2.9928048,3.632356,0.006865433,-0.12622416,-1.085604,-1.2487074,2.1305346,-0.1261272,-0.26925313,-0.14140075,6.0003843,5.4815154,4.311821,6.9829082,12.910969,12.707032,13.594186,13.03286,16.519466,16.760445,15.230225,14.216383,14.579204,14.898815,10.227458,10.176406,11.464875,10.132615,11.623548,11.286702,14.648604,15.131356,10.870108,10.904949,11.342609,11.50306,8.765847,9.611047,6.8641047,8.016454,14.301327,14.300334,-0.03943833,-0.13377808,13.078293,12.904215,-0.286943,-0.13808352,10.436859,10.148414,9.601529,8.658445,12.313245,11.9918585,10.525834,10.351751,9.853607,8.738639,11.060317,12.746202,-0.2852619,-0.30374867,18.882212,17.411638,6.4236627,7.60268,-0.39297017,-0.38982663,12.454032,11.727149,5.614286,13.972244,9.806279,11.336467,19.142103,19.00704,14.90683,15.590524,15.39154,10.394698,17.002203,16.264761,21.010426,21.308022,15.799827,16.345636,5.895414,5.189276,18.45869,18.328976,10.3790455,12.943811,13.604182,15.727245,18.256325,17.397526,16.673563,16.233908,18.639723,9.704897,5.9400396,3.50383,8.446167,10.583328,4.629657,4.8790216,11.048415,14.596601,12.067595,12.824117,0.14710079,0.2868125,-0.2373017,-0.115688,3.0931497,3.6008902,-0.22853127,-0.16467518,14.5444145,15.483651,0.15904742,0.1699891,0.26346844,0.21316515,13.370077,13.5374775,15.176245,14.619416,5.6269536,10.945867,0.409038,0.10506721,0.23574932,0.1365752,12.494008,11.585734
08:55:00,5.1594834,3.741738,4.9433513,4.2485356,5.762538,3.7923033,3.9770539,3.381139,5.1803885,4.1910944,3.7802403,4.3276095,7.371364,3.5154195,2.611271,2.619707,6.022319,3.4660983,3.5756419,2.273136,9.57893,6.138451,2.9595523,6.429227,0.25483996,-0.25771728,4.427629,3.6666646,2.5784662,1.6392233,3.9757085,4.474347,4.6224756,3.6710713,4.3047442,3.9685972,5.26945,4.231005,-0.0895953,-0.24442543,-0.19321942,-0.56592035,4.7362475,5.1316495,2.7890906,3.4580393,3.0842795,3.7390811,0.19372366,0.0756608,-0.21014324,-0.5059845,3.6750815,0.47682577,0.11581847,0.17661387,6.0707912,5.337847,4.2522593,7.0289016,13.481771,13.289762,13.086817,12.650388,15.834043,15.87432,15.12524,14.209361,14.83845,14.989399,10.522516,10.551741,11.643,9.753205,10.054969,10.861572,14.205005,14.995169,11.335152,11.24848,12.152938,12.1287775,8.972791,9.526128,7.9920015,8.370932,14.363673,14.464602,0.25925294,-0.02044996,13.696262,13.289903,0.30940637,0.16292708,10.618148,10.565902,9.26448,8.8539095,12.022855,12.242298,10.5864525,10.731279,10.488141,9.644178,11.444044,12.930784,0.3243952,0.42981943,18.756142,17.899311,5.8050723,8.468913,-0.033622812,0.15137978,12.577901,12.180425,5.8990636,14.221669,9.905856,11.221165,19.083847,18.988356,15.113996,15.889715,15.210984,10.630633,16.685366,16.100187,20.73319,21.052439,15.331196,16.266901,5.569844,5.34598,18.653322,18.6947,10.168194,13.05376,13.309471,15.742056,17.860315,17.254875,16.116886,16.185083,18.214308,9.546911,5.890123,3.6668708,8.493964,10.767944,4.427987,5.143794,10.422877,14.578238,11.825791,12.623663,0.08052514,0.3931227,-0.4576091,-0.45455104,3.3646429,3.5601816,0.094449945,0.061361343,14.85827,15.66668,0.35024196,0.4425762,0.5925147,0.60925597,13.142431,13.643672,14.953275,15.097916,5.435839,11.139802,0.6159266,0.5405038,0.14377385,0.17448847,12.801156,12.278013
